hr_mean,hr_trend,hrv_rmssd,spo2_mean,spo2_trend,desat_events,temp_mean,temp_rise_rate,activity_level,fall_detected,risk_15min,risk_1hour,risk_6hours,risk_24hours
81.67781560596187,-0.6257623771076721,61.58634915835072,92.41546758843228,0.04561337353063817,1,36.685969702837696,-0.03241705920719974,0.7921057794149581,0,0.5131186945593452,0.5590643033317424,0.6309646980754948,0.5835653537494367
73.15730526953892,0.1971869226962235,17.169896275751306,96.16183045105424,-0.03364105812642293,0,36.58503744843847,0.038731281763757536,0.9033211052692545,1,0.5573948968992306,0.6443739918752112,0.6715592396144295,0.6336435122514582
57.76953970708769,0.15563084983375242,34.71549002099609,94.03937250809881,-0.25351554090661554,0,36.86439019903486,0.0431178082235008,0.043468399323714824,0,0.4903822863731449,0.5483095308306741,0.6108951921051433,0.6875260238260199
87.99500767006587,0.024274272340517895,23.38409761658324,98.61129273623239,-0.2943958554058858,0,36.46408103706052,-0.025555260616439257,0.5030684634788309,0,0.5137604476881508,0.5212117302477384,0.5436557716321295,0.6168236439206163
82.16879534819452,-0.9460424627924627,38.58415580705662,99.54128374492535,-0.22678926719356085,2,36.83215401550546,0.0013911442813882048,0.6292189720886135,1,0.5753711814041857,0.6741120530920406,0.6970479265137655,0.6266073986103446
66.30631749768739,-0.5820024550016767,38.78841950809289,97.89773049089368,-0.07584918155425188,0,36.68752239512103,-0.012954202954031544,0.9150557297761545,0,0.5298998626209984,0.5754918615215822,0.6112698461772296,0.6454878222391136
64.41141991142005,-1.0905876188328387,41.13160011392783,97.58928240714732,-0.02166677664891784,0,36.58605827088532,0.004628177681113925,0.6356510711589388,0,0.5108573552449968,0.5732943049379194,0.6579307928628356,0.673151526762448
71.55798402334996,0.4561932868211376,48.756049308219175,95.98436816581884,-0.23996123480977805,0,37.174534952331726,-0.023549490513200162,0.7624196216457234,0,0.5091096437684638,0.6107312525580143,0.5555558620774372,0.6173215041987117
77.1238008602349,0.440403426742111,41.79429521294933,98.57151807302114,-0.13233797419326387,0,36.34376860420458,-0.00038339010240340363,0.9638089696209996,0,0.5040623733648875,0.520341295938527,0.602797770344967,0.6174319165155783
72.48310509230947,0.1342062899264532,50.596382206443536,96.584592025228,0.12480182642256402,1,37.213518876605626,0.09395939425365654,0.48426042944661274,0,0.5459863261940505,0.5871888518090754,0.5862678325623596,0.6922592342458748
63.71303666393124,0.2821506755709535,57.517962170706,97.6452307399473,0.23932354720096405,1,36.64872252595708,-0.015258114997149115,0.08815464425229913,0,0.5345376400639867,0.5837540275117375,0.6477042642454329,0.6016826336805935
87.7609882881782,0.22532146836198208,38.818636100609744,95.81197551179815,-0.007765257731219147,1,37.18524360481738,0.051516436612507724,0.5347868754331151,0,0.4761248080378575,0.5900883658165147,0.6429807179891734,0.7423958114537397
85.82084197153033,0.06699211197166119,38.55688067583235,98.00727375673823,-0.530989488123352,0,36.896559986507164,0.008768262032766708,0.12652567631557798,0,0.5060119014943435,0.574716678521981,0.632568707063818,0.5710686955389087
60.33961798551128,-6.58431134689293e-05,57.91782273613359,99.39948548439729,0.11268087208961049,1,36.61903029407638,-0.03837535183369053,0.5075383250920755,0,0.5017533090850663,0.570640427990275,0.502532093541798,0.6709437662466491
50.68878836028372,0.543970126634276,45.218912341350844,95.44267045715083,0.11254397201641585,1,36.40877029493458,-0.1547144624545695,0.008118807036994857,0,0.5063190545455587,0.6197683893529972,0.560999577032495,0.6259100019946316
55.84130973691552,0.7551433256365727,37.537098573912,95.12318222392659,-0.010496536462142811,0,36.814762135421205,0.05106998844409191,0.5811085216985054,0,0.48241508660608906,0.5221500049802872,0.63388450390477,0.6387373892873123
61.14465802210838,0.04901479122183426,32.83831483526624,93.11133953315456,-0.19906991686923126,0,37.61835731820921,-0.07702163585621483,0.07890327258458218,0,0.5096544514990691,0.5364090231595796,0.5880869653257453,0.7085255036417499
68.08665138837223,0.38754470587282036,55.11322799203203,95.08867500397268,0.14740457111126273,1,36.17140432496949,-0.08227561225626732,0.09809436624098145,1,0.5574632890959955,0.5833792803225216,0.6379917101616948,0.6931991208144522
82.20013531836251,-0.20383028928296745,31.761386893769135,95.2969732464822,-0.15382905596132357,1,36.426397799174914,-0.08065084067884846,0.9323518979012438,1,0.5687977810053046,0.5950047726385764,0.7033404242562268,0.6243729203825374
69.57916444952122,0.9064536103293744,30.603904829021506,95.52693349580775,-0.2431687965650737,0,36.174792439481415,-0.062892027800266,0.0009989922669426665,0,0.5097134099977402,0.6134752052453023,0.677228874813016,0.6923707982964945
83.79296525679432,0.23227845074357514,47.2509972869941,96.60751589820185,-0.15995282555757973,0,37.48537520362023,0.044407866087172086,0.6070579925056904,0,0.5218871483504584,0.5533697937966374,0.635573253334467,0.6085853470483727
81.45183496480902,0.42191438724281227,36.486650645442886,96.03550509234657,-0.1297043259009307,0,36.46525937460504,0.04819724245398338,0.21906682185959947,0,0.47700646888493436,0.5560247381867776,0.6200936394132677,0.5720495006401897
84.57036830136224,-0.09911896982628138,45.52644714466308,98.90903647120265,0.14792459334881652,0,36.7620692043812,-0.02169237616762861,0.7451516535267858,0,0.504890857209955,0.518725716140239,0.5829764536828442,0.6274423251178798
71.46048612326231,0.3612478847214685,36.83342235263356,98.78784906108214,-0.16369501722603363,0,36.59763746582771,0.12725177617018021,0.9779579469545046,0,0.5574510194507512,0.5604180663486815,0.6305180402808488,0.5853812579255477
72.85593315251242,-0.300190695256168,47.42890329541174,94.13937685770867,0.3315481100053918,0,36.77382876223112,0.011016164584545901,0.8332292639878056,0,0.490324102008419,0.6060893900794629,0.6194945785834142,0.6080968934743307
79.70571459400297,-0.1462973749538051,20.10965803828704,97.87194631853123,0.2189868111283858,0,36.82860881771111,-0.034317214332448796,0.7003055923144761,1,0.56910770974315,0.588592821776455,0.7119465883444022,0.637022418005174
69.1917935317223,0.06383067492172471,53.57784552058071,94.5729964500056,0.0753011361954854,0,36.33441285544352,0.02939175609328948,0.7754145149664236,0,0.514622584120264,0.5819537779608743,0.5691991762836982,0.6112822355754987
66.20326186585363,0.27564166638779375,29.998610787600434,98.1667842871667,0.26459466166910867,0,35.76717633169461,0.010728946312107435,0.5888248932482932,0,0.49345928430660485,0.5118363163141356,0.5627963982133601,0.599490467798735
75.76384407588947,0.4873628004528642,59.588100681422546,95.65821160366627,0.05976284498162937,0,37.27448629376097,-0.008210689202074717,0.691177144577423,0,0.45292673805796035,0.6204839023989513,0.6161959980796649,0.7059450650721371
73.4424469141679,-0.04327308034030145,50.90979027619465,99.32555457835893,0.26021933869312436,0,36.78001248367578,-0.0028443074771280527,0.8521479838520092,0,0.5294445347854146,0.5956321663880241,0.5348660027977278,0.6697360880525359
92.55790543532984,-0.3215420662271785,36.27569146962602,96.05763742705672,0.13886897888142644,1,36.22893399581296,-0.15562637200462096,0.4102050052835323,0,0.5228713646491742,0.5444920135779746,0.6074501826260301,0.7444802356666568
68.35438592535203,0.28514115221016767,28.464290028981907,93.7885890491608,0.16900861346209853,0,36.659330302862486,0.09736521144448376,0.33671659728009506,0,0.49861024049900177,0.5632751248920584,0.5615778882451575,0.505674505017648
75.98824045016431,-0.39387912881021964,32.16158260915316,95.29063928013848,-0.02673518293096235,0,36.796366882361724,0.009679349753284919,0.27795815713098493,0,0.4640615182428055,0.4879478992622244,0.5766877128728544,0.6037065502874006
78.84288680665827,-0.00932839688881297,61.003956109556704,95.46967645553191,-0.6598820891109933,0,36.79713151560747,-0.12412719929554193,0.5285151711597604,0,0.4787871552371006,0.6034370451875801,0.5102179161982491,0.5726587809415127
52.005444763301014,0.900522598269667,43.323463714720035,97.31880357969699,0.06020024678369515,1,37.02950710445783,0.0053801718111475385,0.9834932057997748,0,0.50228518894929,0.5711592349068455,0.5435011343293269,0.5826723393084754
85.82841433916391,-0.1534970229417009,45.847253470359405,93.8157601805552,-0.294629175329306,0,36.89328582409934,-0.01779094176691059,0.36533926361070046,0,0.44020651272223693,0.566243902590388,0.4984793258978633,0.6578209371894234
67.28642464384109,0.11625501682872934,25.563814427329007,97.55665104829102,0.007521889260747607,0,36.66231876839064,-0.03709103208508791,0.8933429528041915,0,0.4968161013324882,0.5509160969981478,0.5486013139680324,0.6036292896855568
74.95518203623209,0.6172284893823455,44.27837860536044,94.45317014676996,0.129674555541958,1,37.81080416733144,-0.017941318547177478,0.24765009847460473,0,0.514689177613966,0.5681812041482945,0.6061752847831069,0.7834275445460442
71.93406925321618,0.293425769392434,20.699131306765675,96.86399312673922,0.22841091847044936,0,36.58896106296838,0.03144030753923538,0.5104046887190314,0,0.4962917653339819,0.5057663560180609,0.6388492350692084,0.6731677071456741
73.01214018771468,0.4766456271512598,45.210397575671124,96.65672479066706,-0.34326542193544274,1,36.815939295806125,-0.06214130291649125,0.3878210887248762,0,0.5538754687657094,0.5804957000253063,0.635585273720027,0.7032049793522009
66.25319698660724,-0.78820490390484,22.4601717925782,96.46214214896384,0.1973382439989001,1,37.165099911965534,-0.041552392415554924,0.5457774854056106,0,0.5512072204242865,0.6208345443825194,0.6557995802094714,0.6485270817966934
68.35418184069533,-0.8065390768379053,35.55237418666251,95.52633708206885,-0.04294547875810162,0,36.5066299332731,-0.0005503160814203849,0.9464580945905495,0,0.48075383929597376,0.5699209529126303,0.6309587659992029,0.7676514076357411
86.25679932123462,0.12155152916420721,33.797357033323216,96.587494703348,0.06531919198327123,0,36.59467476439773,0.035136833580471274,0.3164745316378583,0,0.5054138020975791,0.4813364763507423,0.5648770513688086,0.6851069389001655
78.9576180425807,0.07984398060501793,54.84299090918318,96.60905949866024,-0.11543096751123223,0,36.344486825209515,-0.03269485471159822,0.8714520646188432,0,0.46943254215043956,0.4990862987595402,0.6722200092353553,0.676053463263211
76.40293425700544,-0.3282884816734608,49.07611811046768,94.3515551212651,0.1587278588660206,1,36.450995489357744,0.04319136720778836,0.35857887210691175,0,0.5323913953904379,0.5728612921560647,0.5744776714027545,0.7335561640369633
50.98053056049454,-0.38936975768457643,34.90433497130168,90.31211267045646,-0.2792458260472382,0,36.84850190003947,0.026423094591185484,0.6057718366223738,0,0.5093868431034798,0.600657968533793,0.7618293709900942,0.6780115040649157
81.04047659378556,-0.48757797310152795,42.14799014979304,95.25397669703372,0.1557621537055779,0,36.22958426827317,0.04947996647952354,0.5499889821142169,0,0.4860229974253071,0.5687451748171203,0.6161139978075724,0.6386773852691516
66.39997524877698,-0.04106833177702317,49.86761617482823,95.11704838937418,0.17866945252162922,0,36.73130559644197,0.04578699095787723,0.7897654877946664,0,0.5025183598619047,0.5722241560208616,0.5846914575786386,0.656052658136349
84.38743175056572,-0.008585719294104613,34.75145220065672,92.36450922500296,0.10830649929108911,0,36.49133816245122,0.06531402378641014,0.48208934452447993,0,0.469365527411328,0.5134334644299721,0.634495349751015,0.6197262312072624
74.18263323968506,-0.20213912210603946,31.832620681351,97.44799406480381,-0.05726028057883745,1,36.2253392831283,0.02755300621079664,0.32765502992164286,0,0.5471744251002569,0.5226217993129771,0.5016777508567648,0.6954482061564689
71.9613657051887,-0.10882756056905821,36.854996066498,96.46333987803746,-0.1505438483806136,0,37.3904459498263,0.016328071516906472,0.23576151286357305,0,0.5320184267456659,0.5804495450894044,0.6456609229503342,0.6281207616899186
73.54047002170967,-0.21355150815106355,48.20903305435858,96.14838114135911,-0.28110378622355275,1,36.962463532052226,0.07448176416941725,0.42544911655181694,0,0.500084757894382,0.6352207525937946,0.6863996738005494,0.6871493354622299
57.87807639877605,-0.3031602926188786,29.06441314344512,99.62471258501898,-0.3051159850367764,0,37.52145943851501,0.09624702565935284,0.7992838076676498,0,0.4922941944316778,0.5386607462091094,0.5409859919521036,0.6214462356527926
88.70791833805777,0.03543249852756824,59.3065825905626,97.47586985252431,-0.12896178727869667,0,36.21574292012887,0.006244364495050558,0.06706562854137565,0,0.5468294079878189,0.5496863862504049,0.6394258562397802,0.6968155674584066
92.61011230334019,-0.6047093338575446,22.42527377907691,99.448041431131,0.11622418903274477,0,36.850524405520545,-0.05549197446349537,0.6263651078809057,0,0.47492635437378944,0.528713244416779,0.6930717895421554,0.7457685017907535
74.9353840592096,0.9776631080748951,54.88134627240202,95.09858688164549,-0.40184306880511234,0,37.350402594545535,-0.050117605496525136,0.9532160305061863,0,0.552693935602449,0.5904555973877663,0.6261751117049993,0.5907316460331219
73.20273635214197,-0.17918904911613423,27.676874739773012,98.18753129485698,-0.08087306513606504,0,36.7297808325476,-0.03601941794002358,0.7743001177801508,0,0.48611855816621885,0.5314916052014362,0.6205796054819916,0.7491203435841367
74.25181579649414,0.5560303400165787,56.71354084093128,98.05438312008083,-0.0033602631955480834,0,36.258103336283085,0.03752480162628675,0.19023988380879897,0,0.4649241982201902,0.5732777359618894,0.6398688344200674,0.5539195545562321
76.52062659153398,0.19394385853994314,34.16339542694582,98.47946661595725,-0.06895040353573798,1,36.11325699085785,-0.017272737380896536,0.1310422091454324,0,0.491328906868687,0.5900643014242692,0.6275406027088821,0.6613390525728395
79.7712436978791,-0.3458448295412088,33.99980418346039,97.45504038771794,-0.19327765186625595,0,36.85307384765323,-0.027522593634460604,0.6420571467374065,0,0.5295113661254999,0.5313994928640589,0.5516897269741557,0.650333958710106
73.49651633713732,-0.30441158121168244,28.242655533330385,95.91696406146386,-0.08081389005049466,1,37.075338814815204,-0.06296477759400192,0.2207035205509057,0,0.5274986820868263,0.540133510633398,0.5562402907231917,0.6371115891989998
85.68704980134618,-0.1861591767852421,55.65454659959112,97.09775703104067,-0.0788180957961154,0,37.00460119965292,0.053533001414384496,0.42394950727415015,0,0.5015809361582602,0.5212801935003234,0.6443183646215019,0.615842302201618
67.36526877109708,0.47022828918709847,29.545454921200893,94.00656317971671,0.10165528623801943,0,37.33752857181925,-0.07866734748028699,0.8080114200967736,0,0.5038003212621834,0.5352099785613135,0.6505493010305989,0.6157263358241232
84.99991005059611,1.0301707719184159,29.319528616337596,96.58407144346181,0.549756483182013,1,37.115399578940405,0.0020540432047377087,0.06473776607648063,0,0.47484061679017825,0.6082216454658722,0.5173456159015325,0.6377939655252641
87.07425749156648,-0.17827121432139287,33.063035075355955,97.75852781033312,-0.17022295736687731,1,36.311109712163216,0.013725699374664169,0.639896436083252,0,0.5129240381027489,0.5841111227524729,0.5982188204779294,0.645007892991754
79.70392742009156,0.5951807098760331,37.172067898906754,97.30937698601629,0.11304004341691982,0,36.6955258724808,0.0308794952350675,0.15667213434751803,0,0.5288396175657734,0.5545881184224202,0.6444936417063428,0.5682627323680591
